person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_status,logistic_regression_default_probability,logistic_regression_prediction,random_forest_default_probability,random_forest_prediction,xgboost_default_probability,xgboost_prediction,catboost_default_probability,catboost_prediction
27,51000,RENT,1.0,HOMEIMPROVEMENT,B,8400,10.71,0.16,N,5,non_default,0.5125549117715258,default,0.2973723368498021,default,0.14508985,non_default,0.35207160225211037,non_default
23,41000,RENT,7.0,EDUCATION,A,4700,7.9,0.11,N,4,non_default,0.18290251640923683,non_default,0.0837996097612164,non_default,0.050115302,non_default,0.20649431897091874,non_default
27,35000,RENT,3.0,MEDICAL,B,10000,9.88,0.29,N,8,non_default,0.7048690434545819,default,0.07089506093803832,non_default,0.11538112,non_default,0.3295286804546143,non_default
28,47515,RENT,5.0,EDUCATION,D,3200,15.7,0.07,Y,7,non_default,0.7519778543311779,default,0.30060027011825946,default,0.45691895,default,0.6057972892756395,default
32,48000,RENT,5.0,DEBTCONSOLIDATION,B,5000,11.49,0.1,N,8,non_default,0.3628988145396031,non_default,0.07352440498633528,non_default,0.11484726,non_default,0.2747922931593418,non_default
31,30000,OWN,6.0,VENTURE,B,2500,11.36,0.08,N,9,non_default,0.015628210727103846,non_default,0.03153284997652225,non_default,0.004814105,non_default,0.018093783005534915,non_default
31,22000,RENT,6.0,EDUCATION,B,4800,10.65,0.22,N,10,non_default,0.7043889870768055,default,0.1256667699297255,non_default,0.13806444,non_default,0.37120174302105857,non_default
23,100300,RENT,3.0,MEDICAL,D,8400,14.84,0.07,N,2,default,0.7503315570891026,default,0.7836017793162395,default,0.61498237,default,0.8533130857361328,default
30,39000,RENT,6.0,MEDICAL,C,4000,15.96,0.1,N,9,non_default,0.48977933813360836,non_default,0.4349026808019687,default,0.26044512,default,0.5416475972340359,default
36,55200,RENT,3.0,MEDICAL,D,9900,14.84,0.18,Y,13,default,0.906166901430613,default,0.7957466753636201,default,0.7535152,default,0.9249157129359321,default
33,170000,OWN,15.0,HOMEIMPROVEMENT,C,21000,14.26,0.12,N,5,non_default,0.039957692169467623,non_default,0.09063336950942853,non_default,0.006378685,non_default,0.02189617566409925,non_default
23,20000,RENT,0.0,VENTURE,E,3200,16.0,0.16,N,2,default,0.9481747529554778,default,0.8824760625101608,default,0.7617722,default,0.9482560344419161,default
42,98603,MORTGAGE,19.0,MEDICAL,C,24250,14.22,0.21,N,14,default,0.21768307103258544,non_default,0.33781805422887407,default,0.14561374,non_default,0.34590030817894507,non_default
35,46000,RENT,3.0,MEDICAL,E,10000,17.14,0.22,N,5,non_default,0.9616401735966533,default,0.8104991863837515,default,0.8174047,default,0.9080223550624679,default
24,44000,RENT,2.0,PERSONAL,A,10000,7.49,0.23,N,2,non_default,0.3937424860548596,non_default,0.10143164563457302,non_default,0.0794533,non_default,0.2183084028329616,non_default
30,61400,RENT,4.0,VENTURE,C,6000,15.96,0.1,N,9,non_default,0.20158850802268,non_default,0.2861997069829541,non_default,0.1171061,non_default,0.3767086150807624,non_default
23,62000,RENT,8.0,DEBTCONSOLIDATION,A,12000,5.79,0.19,N,2,non_default,0.2881518853840882,non_default,0.06045523234163424,non_default,0.03175989,non_default,0.10530507235578039,non_default
44,65000,RENT,16.0,MEDICAL,A,2000,7.9,0.03,N,14,non_default,0.1066625689216767,non_default,0.10330881863972848,non_default,0.04770847,non_default,0.13263308157545153,non_default
52,48000,RENT,3.0,MEDICAL,C,11000,12.73,0.23,N,22,non_default,0.702215959407774,default,0.1538138239859357,non_default,0.12004977,non_default,0.2528481788161342,non_default
35,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,9000,12.73,0.07,Y,8,non_default,0.17122199333700877,non_default,0.18677269114969047,non_default,0.076563835,non_default,0.21051010068482245,non_default
21,26000,OWN,5.0,EDUCATION,A,6000,5.79,0.23,N,2,non_default,0.11052074225597976,non_default,0.05462137333756033,non_default,0.009147056,non_default,0.02644939119216129,non_default
20,85920,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,8.49,0.14,N,2,non_default,0.1307933574507837,non_default,0.03954171489195169,non_default,0.038839396,non_default,0.08359459699311714,non_default
23,46000,RENT,6.0,PERSONAL,B,18250,10.75,0.4,N,2,default,0.8037323943549314,default,0.9953486229879375,default,0.96397954,default,0.9859602501039298,default
23,39000,RENT,1.0,PERSONAL,B,16000,11.36,0.41,N,3,default,0.8378541874071413,default,0.9973335315715605,default,0.97457856,default,0.9886004488300151,default
24,100000,MORTGAGE,5.0,VENTURE,A,7000,6.76,0.07,N,3,non_default,0.03385528248296082,non_default,0.007348359342259865,non_default,0.007124778,non_default,0.009825334842582566,non_default
25,51000,MORTGAGE,0.0,PERSONAL,A,4200,7.29,0.08,N,2,non_default,0.08329827103979594,non_default,0.11495615752747361,non_default,0.042225905,non_default,0.1449888868845075,non_default
26,130000,MORTGAGE,7.0,VENTURE,D,6500,15.99,0.05,Y,3,non_default,0.4043533172010894,non_default,0.19651213241281945,non_default,0.14879772,non_default,0.31141657430884095,non_default
28,82000,MORTGAGE,0.0,VENTURE,C,15000,12.98,0.18,Y,8,non_default,0.11787879155367398,non_default,0.13777917445963866,non_default,0.05347283,non_default,0.17147508272625922,non_default
22,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,1500,10.37,0.02,N,4,non_default,0.11152535467672658,non_default,0.09408536034636852,non_default,0.060079113,non_default,0.18071356516519746,non_default
26,78000,RENT,6.0,DEBTCONSOLIDATION,C,18000,13.49,0.23,N,4,non_default,0.5285915050861565,default,0.1591570545687733,non_default,0.15185602,non_default,0.34908948332629575,non_default
26,37680,RENT,5.0,MEDICAL,D,2000,14.96,0.05,N,3,default,0.8072640483081824,default,0.6431906244502491,default,0.7264368,default,0.8859664090576751,default
31,155000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,5.42,0.05,N,5,non_default,0.08484380876917086,non_default,0.018297559953803857,non_default,0.017167108,non_default,0.04351471648522742,non_default
23,120000,MORTGAGE,7.0,VENTURE,C,6000,13.06,0.05,Y,3,non_default,0.0763601177693725,non_default,0.05714977186119073,non_default,0.034602128,non_default,0.11126717642739797,non_default
23,41124,RENT,7.0,DEBTCONSOLIDATION,A,6000,7.49,0.15,N,4,non_default,0.3761896233634394,non_default,0.13333539678340667,non_default,0.06404655,non_default,0.21623840306015682,non_default
26,85000,MORTGAGE,8.0,MEDICAL,A,15000,7.88,0.18,N,4,non_default,0.1319703132027272,non_default,0.05028717838310469,non_default,0.03113989,non_default,0.10657795526096037,non_default
25,80004,RENT,5.0,HOMEIMPROVEMENT,B,10000,9.62,0.12,N,4,non_default,0.3029077660466004,non_default,0.07407713217763204,non_default,0.047493573,non_default,0.14641564027313342,non_default
38,42000,OWN,2.0,EDUCATION,B,5600,9.99,0.13,N,14,non_default,0.027445914260876343,non_default,0.06230423258222021,non_default,0.0051771877,non_default,0.009151738527183461,non_default
24,55800,MORTGAGE,0.0,VENTURE,A,3200,7.68,0.06,N,3,non_default,0.045551046292931024,non_default,0.031228229408950366,non_default,0.023901792,non_default,0.04835913217631964,non_default
21,20000,RENT,2.0,DEBTCONSOLIDATION,C,1000,14.26,0.05,Y,2,non_default,0.6196253523160529,default,0.3835322416957205,default,0.23268968,default,0.6518893968185063,default
26,56000,RENT,6.0,DEBTCONSOLIDATION,C,8150,12.87,0.15,N,2,non_default,0.5418830185798292,default,0.18087392729813856,non_default,0.13404904,non_default,0.3229887467166781,non_default
25,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,E,20000,,0.17,N,2,non_default,0.7635868843361723,default,0.41866425019303743,default,0.14227162,non_default,0.4989073051788201,default
23,18720,RENT,2.0,EDUCATION,D,4000,15.62,0.21,N,4,default,0.9697099299822195,default,0.9842634167909434,default,0.9518511,default,0.9927441972877862,default
27,67500,MORTGAGE,0.0,DEBTCONSOLIDATION,A,1000,7.4,0.01,N,7,non_default,0.058037333767821414,non_default,0.09748760189161108,non_default,0.035531063,non_default,0.09857902903139176,non_default
25,157000,MORTGAGE,8.0,PERSONAL,A,28000,7.49,0.18,N,4,non_default,0.053282275405997524,non_default,0.02354770944456605,non_default,0.022383314,non_default,0.06956043767092288,non_default
29,44000,RENT,2.0,PERSONAL,D,5400,16.0,0.12,Y,8,default,0.8469817335754466,default,0.9771912815703419,default,0.79735935,default,0.9400355798549543,default
25,12000,OWN,0.0,MEDICAL,C,3000,,0.25,N,3,default,0.3927236188555333,non_default,0.9587274758254892,default,0.9040987,default,0.9128410234713963,default
26,38400,RENT,7.0,VENTURE,C,3200,13.49,0.08,N,2,non_default,0.22082428532761955,non_default,0.27710498158253516,non_default,0.094158605,non_default,0.2805885762239104,non_default
21,40000,RENT,4.0,EDUCATION,A,5000,5.79,0.13,N,2,non_default,0.1803166346977851,non_default,0.033881239798280414,non_default,0.036073174,non_default,0.12689835024421084,non_default
25,48000,MORTGAGE,5.0,EDUCATION,C,16750,,0.35,Y,4,non_default,0.5797487110144361,default,0.3146120871276893,default,0.17166035,default,0.48181568409646125,default
25,145000,MORTGAGE,7.0,MEDICAL,A,12000,5.79,0.08,N,2,non_default,0.059294207637512,non_default,0.009199139289154817,non_default,0.020001438,non_default,0.04607119246588039,non_default
26,36000,RENT,2.0,PERSONAL,A,15000,7.66,0.42,N,3,default,0.7807329944452432,default,0.9879999438190277,default,0.96466464,default,0.9794115810197167,default
22,12240,RENT,1.0,PERSONAL,D,1000,14.96,0.08,Y,3,default,0.9135983102444104,default,0.9625337885695207,default,0.81120956,default,0.9807496600138125,default
30,34000,RENT,14.0,HOMEIMPROVEMENT,D,10000,14.54,0.29,Y,6,default,0.981223821982956,default,0.7720071864129415,default,0.91911286,default,0.951525784090078,default
33,140000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,9600,6.91,0.07,N,5,non_default,0.07916970072933713,non_default,0.05252461664572691,non_default,0.028643673,non_default,0.05790108340008579,non_default
24,30000,RENT,0.0,EDUCATION,B,5000,11.14,0.17,N,2,non_default,0.3770551263611668,non_default,0.2311674730114336,non_default,0.18255556,default,0.38397009729175047,non_default
25,75000,RENT,4.0,HOMEIMPROVEMENT,D,30000,16.89,0.4,Y,4,default,0.9735238131044345,default,0.8959511460208494,default,0.9721,default,0.9750001378321327,default
23,53760,RENT,0.0,EDUCATION,C,5000,13.43,0.09,N,4,non_default,0.28530471185897804,non_default,0.21408097664582243,non_default,0.097905084,non_default,0.26857733933158684,non_default
52,30000,RENT,6.0,VENTURE,C,5000,12.73,0.17,N,18,non_default,0.4318251567397126,non_default,0.2453014355223574,non_default,0.16016543,default,0.38859012884399413,non_default
23,41004,RENT,1.0,MEDICAL,A,4000,7.68,0.1,N,4,non_default,0.2384892741756264,non_default,0.06241204472951682,non_default,0.058643825,non_default,0.1535768054027048,non_default
22,14400,RENT,3.0,HOMEIMPROVEMENT,B,8000,9.99,0.56,N,4,default,0.9951885856350201,default,0.9960361384633002,default,0.9997391,default,0.9999079978885405,default
28,57360,MORTGAGE,3.0,PERSONAL,B,23000,,0.4,N,8,non_default,0.6058845169673581,default,0.1736120381090565,non_default,0.1792528,default,0.42967314846066507,default
29,250000,MORTGAGE,5.0,PERSONAL,A,10000,7.49,0.04,N,10,non_default,0.04171555902406429,non_default,0.0067708213861411,non_default,0.019207943,non_default,0.055626585306669446,non_default
23,57000,RENT,7.0,DEBTCONSOLIDATION,B,10000,11.48,0.18,N,4,non_default,0.5259856386419288,default,0.23016489375668517,non_default,0.12694858,non_default,0.2974504547433957,non_default
33,68004,RENT,17.0,EDUCATION,C,5000,13.49,0.07,N,8,non_default,0.199050609242555,non_default,0.18150969530872388,non_default,0.07586522,non_default,0.25466304606721757,non_default
30,34000,RENT,0.0,DEBTCONSOLIDATION,D,2400,15.57,0.07,N,5,default,0.8563116039798078,default,0.9834912168480475,default,0.9209958,default,0.9902262312237147,default
33,70000,MORTGAGE,0.0,PERSONAL,C,5600,13.57,0.08,Y,8,non_default,0.13715544566755952,non_default,0.15692268559396652,non_default,0.08012742,non_default,0.2239739258561265,non_default
23,39456,OWN,7.0,PERSONAL,A,14000,7.29,0.35,N,3,non_default,0.14293024062746745,non_default,0.10913307752507388,non_default,0.018110797,non_default,0.031658865197048754,non_default
21,36120,RENT,5.0,VENTURE,B,9000,10.39,0.25,N,2,non_default,0.44117339728366123,non_default,0.09166225130558901,non_default,0.04082929,non_default,0.1233410627439815,non_default
34,85000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,15000,15.99,0.18,Y,9,non_default,0.8210587224456943,default,0.452410315436109,default,0.4960436,default,0.6126401145761696,default
29,97000,RENT,4.0,PERSONAL,B,25000,10.37,0.26,N,10,non_default,0.26977125356950965,non_default,0.12163894165853346,non_default,0.056434285,non_default,0.19501865335330115,non_default
22,53832,MORTGAGE,2.0,MEDICAL,C,11700,12.87,0.22,N,2,non_default,0.47932002303969484,non_default,0.34275053069646094,default,0.12703355,non_default,0.3512167488028732,non_default
24,31000,RENT,1.0,EDUCATION,D,2500,14.54,0.08,Y,3,default,0.7624797348953423,default,0.9403723281680619,default,0.7244161,default,0.9453412362571094,default
24,71000,MORTGAGE,8.0,EDUCATION,B,3500,11.49,0.05,N,2,non_default,0.07730346813781327,non_default,0.16632380348641054,non_default,0.058758594,non_default,0.17826864074958818,non_default
33,90000,MORTGAGE,5.0,EDUCATION,C,22000,11.03,0.24,N,5,non_default,0.17437653025222452,non_default,0.1418359422087739,non_default,0.042263452,non_default,0.18845279046972463,non_default
40,55000,MORTGAGE,6.0,EDUCATION,A,12000,6.62,0.22,N,15,non_default,0.1639357013510972,non_default,0.036304754269807574,non_default,0.037890933,non_default,0.12025784989278335,non_default
23,149385,OWN,7.0,VENTURE,A,7000,8.94,0.05,N,4,non_default,0.005808137142051582,non_default,0.015627362369108236,non_default,0.0013550125,non_default,0.0012840469745250326,non_default
40,75000,RENT,6.0,EDUCATION,A,15000,7.29,0.2,N,11,non_default,0.1579011222661172,non_default,0.036826156366864364,non_default,0.026035711,non_default,0.09229772930785152,non_default
26,65000,MORTGAGE,3.0,VENTURE,A,10000,7.29,0.15,N,3,non_default,0.05307449954193316,non_default,0.007583228340036075,non_default,0.010589597,non_default,0.024160030539181934,non_default
22,66000,RENT,6.0,MEDICAL,C,16800,13.49,0.25,Y,3,non_default,0.5736814895808428,default,0.11307919183973351,non_default,0.115877226,non_default,0.2681883870427631,non_default
21,60996,RENT,2.0,VENTURE,B,8500,,0.14,N,2,non_default,0.15251521509492708,non_default,0.010015356943442504,non_default,0.037088715,non_default,0.062147133212148105,non_default
22,33000,RENT,2.0,PERSONAL,A,4500,7.88,0.14,N,3,non_default,0.2640626904330261,non_default,0.1041672529506653,non_default,0.12115716,non_default,0.32347273519321224,non_default
26,35652,RENT,5.0,DEBTCONSOLIDATION,B,1400,11.49,0.04,N,4,default,0.2749270237224697,non_default,0.1286757005719452,non_default,0.12836188,non_default,0.32501017712610075,non_default
26,53000,RENT,2.0,PERSONAL,D,4800,15.62,0.09,Y,3,default,0.8026821762212585,default,0.9615799945455115,default,0.7168045,default,0.9154904670468996,default
26,260000,OWN,10.0,HOMEIMPROVEMENT,B,28000,10.99,0.11,N,3,non_default,0.015524440060347072,non_default,0.1319835607762601,non_default,0.004569407,non_default,0.011361388340355112,non_default
22,60000,RENT,6.0,VENTURE,B,9975,11.48,0.17,N,4,non_default,0.2010281245378183,non_default,0.04035281257362592,non_default,0.029921213,non_default,0.07745890627585471,non_default
23,35000,RENT,5.0,DEBTCONSOLIDATION,A,7000,6.03,0.2,N,2,non_default,0.45388006752841875,non_default,0.13326428524352693,non_default,0.061207853,non_default,0.18750554218543228,non_default
28,15360,RENT,2.0,PERSONAL,B,5375,9.91,0.35,N,5,default,0.9155404464951238,default,0.9985680262043438,default,0.99699247,default,0.9987982730789137,default
30,24000,RENT,0.0,PERSONAL,B,5000,10.59,0.21,N,9,non_default,0.7137999461555526,default,0.21924957731034028,non_default,0.15723059,non_default,0.3538249233470773,non_default
25,39600,MORTGAGE,5.0,HOMEIMPROVEMENT,B,4800,12.42,0.12,N,4,non_default,0.35799436343251473,non_default,0.31546774672012323,default,0.18277071,default,0.44824750408462954,default
39,50760,RENT,4.0,EDUCATION,E,6725,16.45,0.13,N,11,non_default,0.8688660983318264,default,0.5488353143847697,default,0.41182643,default,0.7139040239713758,default
32,31000,MORTGAGE,4.0,VENTURE,A,12000,5.42,0.39,N,6,non_default,0.4409529391299686,non_default,0.31738369747156353,default,0.117092475,non_default,0.19668225757225072,non_default
22,40000,MORTGAGE,2.0,EDUCATION,A,10000,6.03,0.25,N,3,non_default,0.2378129815076221,non_default,0.040681646938296005,non_default,0.035222605,non_default,0.10925379680227547,non_default
27,130000,RENT,11.0,EDUCATION,C,12000,15.23,0.09,Y,10,non_default,0.20966025195155172,non_default,0.2083313922805982,non_default,0.07988395,non_default,0.27640507262643443,non_default
28,44604,RENT,11.0,PERSONAL,B,1500,11.12,0.03,N,7,non_default,0.18049112030948514,non_default,0.13675036026462928,non_default,0.10002165,non_default,0.32294911493586786,non_default
22,50000,MORTGAGE,7.0,VENTURE,B,8800,11.11,0.18,N,4,non_default,0.18167326171493742,non_default,0.01876186535673048,non_default,0.03599856,non_default,0.06916837848755417,non_default
22,67000,OWN,3.0,EDUCATION,A,12000,8.59,0.18,N,2,non_default,0.018096086070668965,non_default,0.05834738592667067,non_default,0.0035812876,non_default,0.004121069817826189,non_default
23,60000,RENT,5.0,VENTURE,D,5000,16.49,0.08,Y,2,non_default,0.633392469995236,default,0.2982366236898981,default,0.29725248,default,0.49294955489701964,default
26,17500,OWN,10.0,PERSONAL,A,5500,,0.31,N,2,default,0.3630975128934827,non_default,0.927862590922349,default,0.95914817,default,0.9593339556989725,default
47,18000,RENT,4.0,EDUCATION,A,2000,7.29,0.11,N,11,non_default,0.33921247715413294,non_default,0.3000762167246973,default,0.24069506,default,0.523681885865008,default
29,89520,OWN,13.0,EDUCATION,C,8000,13.23,0.09,Y,5,non_default,0.020837349522851965,non_default,0.02525368559220146,non_default,0.0038979594,non_default,0.009287734254606297,non_default
30,66000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11200,9.32,0.17,N,9,non_default,0.17305562060756235,non_default,0.07549778943676531,non_default,0.04509071,non_default,0.10928545089432058,non_default
37,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7000,7.9,0.15,N,15,non_default,0.2654246365206965,non_default,0.03608690835847522,non_default,0.079695284,non_default,0.19162602063185452,non_default
